vertex_id;order_pos;importance;geom
20886;12446;2;POINT(11.481585 48.223823)
20888;50649;63;POINT(11.482287 48.224045)
20885;42291;18;POINT(11.481563 48.223592)
20899;12448;2;POINT(11.482748 48.224619)
20900;20827;4;POINT(11.482958 48.224453)
20889;31133;7;POINT(11.482287 48.224045)
20892;20835;4;POINT(11.480610 48.222485)
23881;23;0;POINT(11.479743 48.223023)
20891;40171;14;POINT(11.480823 48.223437)
20904;24;0;POINT(11.481151 48.221690)
20893;20839;4;POINT(11.480610 48.222485)
20896;4649;1;POINT(11.482982 48.224697)
24389;20829;4;POINT(11.483077 48.224764)
20895;12450;2;POINT(11.483109 48.224597)
20902;25;0;POINT(11.482475 48.225857)
22826;42286;18;POINT(11.483151 48.226391)
22834;31134;7;POINT(11.484132 48.225917)
37129;20821;4;POINT(11.483193 48.225358)
20905;26;0;POINT(11.481151 48.221690)
20906;56422;323;POINT(11.475714 48.222543)
20908;20833;4;POINT(11.476990 48.222180)
20910;37779;11;POINT(11.476626 48.223127)
20907;46012;28;POINT(11.475714 48.222543)
25414;18279;3;POINT(11.474606 48.222616)
25423;42531;18;POINT(11.474966 48.223271)
59217;57913;590;POINT(11.477580 48.223881)
23736;42836;19;POINT(11.477102 48.221386)
23737;40272;14;POINT(11.477004 48.221415)
20909;20834;4;POINT(11.476990 48.222180)
20913;28;0;POINT(11.477712 48.223528)
20914;29;0;POINT(11.477618 48.223629)
20911;37032;11;POINT(11.476626 48.223127)
20912;30;0;POINT(11.477712 48.223528)
20915;31;0;POINT(11.477618 48.223629)
20916;32;0;POINT(11.473069 48.224699)
25418;43597;20;POINT(11.473781 48.224268)
25424;35897;10;POINT(11.473951 48.224746)
59234;41056;15;POINT(11.473213 48.224211)
49712;12458;2;POINT(11.480302 48.228373)
20919;12459;2;POINT(11.478474 48.228464)
20920;33;0;POINT(11.473744 48.220990)
20924;34353;9;POINT(11.475100 48.220272)
20923;34;0;POINT(11.473617 48.220293)
20926;12461;2;POINT(11.475619 48.220547)
48369;44985;24;POINT(11.475973 48.220263)
20925;41069;15;POINT(11.475100 48.220272)
20921;35;0;POINT(11.473744 48.220990)
20922;36;0;POINT(11.473617 48.220293)
25411;61679;4613;POINT(11.475515 48.220676)
20927;12464;2;POINT(11.475619 48.220547)
20928;37;0;POINT(11.470075 48.222007)
23760;28271;6;POINT(11.468830 48.222192)
23761;37034;11;POINT(11.469345 48.222566)
20930;4657;1;POINT(11.477860 48.218879)
20931;18286;3;POINT(11.476814 48.219796)
55714;51386;74;POINT(11.476674 48.219910)
20932;39;0;POINT(11.465623 48.219579)
50218;35900;10;POINT(11.464970 48.218888)
50219;49236;47;POINT(11.464845 48.220034)
20934;31137;7;POINT(11.465298 48.220958)
20939;12466;2;POINT(11.464997 48.220774)
20940;38800;13;POINT(11.464881 48.220845)
23754;26019;5;POINT(11.466827 48.221497)
23755;12468;2;POINT(11.466954 48.221418)
20937;20852;4;POINT(11.466257 48.221230)
20938;12469;2;POINT(11.464997 48.220774)
20945;38802;13;POINT(11.464935 48.220698)
20942;20854;4;POINT(11.464782 48.220724)
26598;60921;2583;POINT(11.464487 48.220844)
20941;60788;2403;POINT(11.464881 48.220845)
20944;60793;2405;POINT(11.464935 48.220698)
50220;55727;253;POINT(11.464845 48.220034)
20943;20856;4;POINT(11.464782 48.220724)
20946;12470;2;POINT(11.462533 48.208830)
42324;57297;458;POINT(11.462115 48.209981)
54352;47507;35;POINT(11.462730 48.209941)
20947;54551;172;POINT(11.462533 48.208830)
22265;4660;1;POINT(11.461612 48.208121)
20948;26025;5;POINT(11.463301 48.203429)
20951;4661;1;POINT(11.462832 48.203333)
20950;4662;1;POINT(11.462832 48.203333)
25822;48733;43;POINT(11.462661 48.202217)
20952;40;0;POINT(11.452982 48.197690)
20954;26023;5;POINT(11.452856 48.198260)
21159;44766;24;POINT(11.453359 48.198135)
27431;44996;24;POINT(11.453195 48.198632)
27432;56117;290;POINT(11.451783 48.197540)
20955;38118;12;POINT(11.452856 48.198260)
20953;41;0;POINT(11.452982 48.197690)
20956;12471;2;POINT(11.453766 48.198503)
21158;39727;14;POINT(11.453359 48.198135)
20957;12472;2;POINT(11.453766 48.198503)
27429;55718;253;POINT(11.454005 48.198813)
27430;31141;7;POINT(11.453195 48.198632)
20958;4664;1;POINT(11.438895 48.190207)
54474;28284;6;POINT(11.440486 48.190618)
20959;4666;1;POINT(11.438895 48.190207)
42470;28290;6;POINT(11.437539 48.189901)
20960;44052;22;POINT(11.449227 48.192765)
33780;26024;5;POINT(11.449268 48.193858)
51943;28280;6;POINT(11.450296 48.193089)
20961;26021;5;POINT(11.449227 48.192765)
32587;4667;1;POINT(11.448476 48.192561)
20962;42;0;POINT(11.454427 48.185877)
20966;49860;53;POINT(11.536559 48.170845)
20970;43;0;POINT(11.545811 48.169936)
22454;38120;12;POINT(11.545285 48.169478)
20969;41036;15;POINT(11.542433 48.169207)
20971;44;0;POINT(11.545811 48.169936)
20972;45;0;POINT(11.645320 48.190575)
20974;4669;1;POINT(11.609046 48.186297)
26844;57462;488;POINT(11.607421 48.186392)
20975;4670;1;POINT(11.611818 48.187143)
20980;39402;13;POINT(11.613771 48.186560)
20976;4671;1;POINT(11.614009 48.188082)
39659;55385;226;POINT(11.614598 48.188413)
20977;4672;1;POINT(11.614009 48.188082)
29557;37848;11;POINT(11.612929 48.188171)
39661;4673;1;POINT(11.610641 48.188769)
20979;12478;2;POINT(11.610925 48.189450)
20986;4675;1;POINT(11.615355 48.186442)
20981;4676;1;POINT(11.612791 48.188353)
47481;41826;17;POINT(11.613934 48.190201)
20982;4677;1;POINT(11.614953 48.192180)
30331;54801;187;POINT(11.616293 48.194846)
20983;51074;69;POINT(11.613788 48.190280)
36461;4678;1;POINT(11.612264 48.188074)
36463;4679;1;POINT(11.613063 48.189211)
20984;28270;6;POINT(11.615994 48.186485)
37459;4680;1;POINT(11.617031 48.186592)
20985;4681;1;POINT(11.614303 48.186589)
20987;4682;1;POINT(11.621857 48.186557)
20989;48611;42;POINT(11.622252 48.186200)
20988;4683;1;POINT(11.621857 48.186557)
34114;18288;3;POINT(11.621609 48.186778)
28640;4685;1;POINT(11.622688 48.186042)
20990;43290;20;POINT(11.622252 48.186200)
20991;4686;1;POINT(11.537501 48.166809)
34781;57728;545;POINT(11.536837 48.167175)
20992;28288;6;POINT(11.538583 48.171181)
37121;4687;1;POINT(11.539493 48.173709)
35253;4688;1;POINT(11.538094 48.168816)
33043;12481;2;POINT(11.582606 48.137460)
38023;53926;143;POINT(11.581073 48.138477)
20998;35906;10;POINT(11.402630 48.089935)
21000;54898;192;POINT(11.403374 48.090682)
21004;20884;4;POINT(11.402376 48.090703)
20999;50885;67;POINT(11.402630 48.089935)
52953;4690;1;POINT(11.402033 48.089503)
34983;56621;347;POINT(11.404668 48.092268)
49057;52759;104;POINT(11.403940 48.092158)
52938;55804;262;POINT(11.404772 48.092132)
21003;53185;117;POINT(11.404135 48.091532)
54199;55286;218;POINT(11.401708 48.091078)
54200;50917;67;POINT(11.401669 48.091034)
21005;20888;4;POINT(11.402376 48.090703)
21006;51;0;POINT(11.399420 48.090935)
21008;34361;9;POINT(11.400727 48.091762)
21011;4707;1;POINT(11.400096 48.091626)
49050;12484;2;POINT(11.401292 48.092105)
21009;34362;9;POINT(11.400727 48.091762)
21007;52;0;POINT(11.399420 48.090935)
21010;4705;1;POINT(11.400096 48.091626)
21012;26029;5;POINT(11.402561 48.092812)
49066;4692;1;POINT(11.402695 48.093294)
21013;41249;16;POINT(11.402561 48.092812)
55123;12485;2;POINT(11.402838 48.093049)
55124;34358;9;POINT(11.402541 48.092527)
21014;53;0;POINT(11.401939 48.093524)
49063;32217;7;POINT(11.402454 48.093800)
49064;4698;1;POINT(11.402705 48.094475)
21016;4694;1;POINT(11.413040 48.092249)
59638;31148;7;POINT(11.412853 48.092009)
21017;4695;1;POINT(11.413040 48.092249)
59489;31151;7;POINT(11.413362 48.092810)
21022;20896;4;POINT(11.414772 48.093952)
21035;38121;12;POINT(11.415360 48.093819)
21021;20897;4;POINT(11.415091 48.094154)
21026;31147;7;POINT(11.413893 48.093433)
59958;18290;3;POINT(11.415126 48.093074)
21025;26033;5;POINT(11.414392 48.093738)
21028;20898;4;POINT(11.416095 48.093884)
21033;12489;2;POINT(11.416096 48.093402)
21034;53492;127;POINT(11.415360 48.093819)
21040;28303;6;POINT(11.419206 48.095675)
21039;4700;1;POINT(11.419246 48.095167)
21042;43926;21;POINT(11.418697 48.095985)
21051;56;0;POINT(11.419009 48.096011)
21041;43107;19;POINT(11.419206 48.095675)
21044;20900;4;POINT(11.418306 48.096249)
21055;20901;4;POINT(11.418204 48.095835)
21043;26035;5;POINT(11.418697 48.095985)
21047;47825;37;POINT(11.418493 48.096608)
21048;57988;608;POINT(11.417632 48.096179)
21045;52871;107;POINT(11.418306 48.096249)
21050;57;0;POINT(11.419009 48.096011)
21052;58;0;POINT(11.420156 48.097121)
21056;52007;86;POINT(11.477189 48.091372)
21058;20902;4;POINT(11.477841 48.092468)
21077;20903;4;POINT(11.477468 48.092393)
21057;31150;7;POINT(11.477189 48.091372)
40889;12492;2;POINT(11.478451 48.090251)
40890;57582;514;POINT(11.474576 48.091474)
21060;55950;275;POINT(11.478082 48.092865)
40885;39730;14;POINT(11.479527 48.092371)
21059;50947;67;POINT(11.477841 48.092468)
21062;20904;4;POINT(11.478504 48.093602)
21073;20905;4;POINT(11.477953 48.093192)
21061;20906;4;POINT(11.478082 48.092865)
21065;43930;21;POINT(11.477554 48.094234)
21066;53978;146;POINT(11.480019 48.093915)
21063;54269;160;POINT(11.478504 48.093602)
21064;31152;7;POINT(11.477554 48.094234)
40893;53405;125;POINT(11.476119 48.094070)
40894;12496;2;POINT(11.476408 48.094560)
22724;20908;4;POINT(11.481194 48.092946)
22725;28301;6;POINT(11.481275 48.094416)
21067;20909;4;POINT(11.480019 48.093915)
21068;20910;4;POINT(11.476563 48.093568)
21070;42114;17;POINT(11.477438 48.093331)
21074;34364;9;POINT(11.476856 48.092802)
21069;20913;4;POINT(11.476563 48.093568)
40891;40291;14;POINT(11.474576 48.091474)
40892;44597;23;POINT(11.476119 48.094070)
21072;58087;632;POINT(11.477953 48.093192)
44390;34365;9;POINT(11.477429 48.092866)
21071;57571;510;POINT(11.477438 48.093331)
21076;51453;76;POINT(11.477468 48.092393)
44389;40625;15;POINT(11.477429 48.092866)
21075;56967;397;POINT(11.476856 48.092802)
21078;20916;4;POINT(11.403446 48.101247)
32843;20917;4;POINT(11.404056 48.102294)
32844;20918;4;POINT(11.403532 48.101994)
21080;28308;6;POINT(11.363640 48.096132)
40138;60;0;POINT(11.364037 48.096552)
40139;61;0;POINT(11.364022 48.096381)
21081;42115;17;POINT(11.363640 48.096132)
40125;12499;2;POINT(11.361829 48.094766)
59747;12500;2;POINT(11.363604 48.095688)
21082;20921;4;POINT(11.366163 48.116702)
55848;53207;117;POINT(11.367312 48.116553)
59749;56100;287;POINT(11.367227 48.117126)
21083;52858;107;POINT(11.366163 48.116702)
55836;20923;4;POINT(11.365187 48.116223)
56142;12501;2;POINT(11.364820 48.116520)
21084;4710;1;POINT(11.629285 48.182899)
21086;18292;3;POINT(11.630393 48.182426)
21085;4712;1;POINT(11.629285 48.182899)
26818;28313;6;POINT(11.627445 48.183681)
22534;47392;35;POINT(11.630536 48.182366)
21088;4713;1;POINT(11.632088 48.181738)
21090;41542;16;POINT(11.632350 48.182220)
21089;4714;1;POINT(11.632088 48.181738)
35273;18294;3;POINT(11.631938 48.181458)
38610;18293;3;POINT(11.632625 48.182672)
21091;50825;65;POINT(11.632350 48.182220)
21092;4716;1;POINT(11.637131 48.178306)
35432;28316;6;POINT(11.637694 48.177238)
21093;4717;1;POINT(11.640767 48.088368)
35287;44772;24;POINT(11.640301 48.089015)
21094;4718;1;POINT(11.640767 48.088368)
23905;26044;5;POINT(11.641159 48.087831)
21095;28324;6;POINT(11.584126 48.120402)
21097;12504;2;POINT(11.582750 48.120177)
21096;18295;3;POINT(11.584126 48.120402)
34516;38811;13;POINT(11.584834 48.120403)
49519;63;0;POINT(11.584903 48.120497)
21098;4722;1;POINT(11.468908 48.097111)
35473;4723;1;POINT(11.469322 48.097614)
33036;35089;9;POINT(11.466475 48.096040)
57168;12507;2;POINT(11.467749 48.095778)
21101;12508;2;POINT(11.468249 48.096335)
21104;37594;11;POINT(11.417082 48.096621)
53522;64;0;POINT(11.417540 48.097003)
53523;65;0;POINT(11.417809 48.096843)
21105;43094;19;POINT(11.417082 48.096621)
59643;20928;4;POINT(11.416430 48.096324)
59644;59370;1130;POINT(11.416864 48.096111)
21106;57984;606;POINT(11.416690 48.103625)
32803;12512;2;POINT(11.416526 48.103158)
21108;26049;5;POINT(11.623363 48.125101)
33285;66;0;POINT(11.622941 48.123886)
21109;26058;5;POINT(11.623363 48.125101)
33282;57829;573;POINT(11.622675 48.126393)
33283;12513;2;POINT(11.623925 48.127884)
21110;33054;8;POINT(11.572218 48.195254)
33422;4728;1;POINT(11.572527 48.195241)
21111;41854;17;POINT(11.572218 48.195254)
35435;12514;2;POINT(11.572084 48.195590)
56525;33678;8;POINT(11.572134 48.194996)
21112;4729;1;POINT(11.540847 48.186241)
48469;50804;65;POINT(11.540619 48.183910)
21113;4730;1;POINT(11.541600 48.186144)
35434;37036;11;POINT(11.542401 48.186238)
21114;44056;22;POINT(11.594430 48.223430)
57558;4731;1;POINT(11.594009 48.223454)
21118;33052;8;POINT(11.596210 48.223331)
23996;12516;2;POINT(11.596075 48.223680)
21117;41544;16;POINT(11.595263 48.223383)
21120;68;0;POINT(11.597142 48.223272)
21122;40629;15;POINT(11.596294 48.222599)
21119;49093;46;POINT(11.596210 48.223331)
21121;69;0;POINT(11.597142 48.223272)
24674;12518;2;POINT(11.596100 48.221719)
21123;18296;3;POINT(11.596294 48.222599)
29356;4732;1;POINT(11.526424 48.228127)
21125;4733;1;POINT(11.526615 48.227861)
21126;4734;1;POINT(11.593949 48.125898)
34351;18298;3;POINT(11.594013 48.125839)
21127;4735;1;POINT(11.593949 48.125898)
40348;39297;13;POINT(11.593382 48.126187)
21128;26052;5;POINT(11.602183 48.115646)
28929;4740;1;POINT(11.602238 48.115511)
21129;26050;5;POINT(11.602183 48.115646)
36737;42302;18;POINT(11.602129 48.115758)
36740;48115;39;POINT(11.602399 48.115831)
40590;4737;1;POINT(11.616537 48.122740)
40592;42619;18;POINT(11.616320 48.123154)
21131;18297;3;POINT(11.585358 48.175993)
33704;73;0;POINT(11.586860 48.176020)
47511;28337;6;POINT(11.585515 48.176090)
21132;42300;18;POINT(11.693779 48.080641)
62311;4739;1;POINT(11.693265 48.080346)
21133;12526;2;POINT(11.693779 48.080641)
25366;44573;23;POINT(11.694434 48.080910)
57348;28334;6;POINT(11.694329 48.080446)
21134;74;0;POINT(11.609455 48.181495)
28814;38478;12;POINT(11.609290 48.180390)
42583;53286;120;POINT(11.609136 48.181085)
42584;48114;39;POINT(11.609924 48.180928)
21140;4742;1;POINT(11.601215 48.160013)
45376;45787;27;POINT(11.601483 48.160171)
21141;4743;1;POINT(11.601215 48.160013)
27939;28348;6;POINT(11.600549 48.159738)
25977;4744;1;POINT(11.596127 48.148147)
21143;4748;1;POINT(11.597581 48.149618)
21144;4746;1;POINT(11.579231 48.174714)
37112;47396;35;POINT(11.582032 48.174102)
21145;4747;1;POINT(11.579231 48.174714)
37109;34383;9;POINT(11.581795 48.175462)
21147;75;0;POINT(11.549111 48.105427)
60667;44577;23;POINT(11.548656 48.104986)
60668;46440;30;POINT(11.549361 48.106151)
61230;38793;13;POINT(11.548611 48.105570)
21148;12531;2;POINT(11.711326 48.137923)
21150;31165;7;POINT(11.711339 48.137117)
21153;37041;11;POINT(11.713047 48.137643)
21149;12532;2;POINT(11.711326 48.137923)
56290;50635;62;POINT(11.712396 48.138528)
21152;38125;12;POINT(11.713047 48.137643)
55955;20942;4;POINT(11.715071 48.137196)
21154;12533;2;POINT(11.604109 48.185025)
45005;33055;8;POINT(11.605948 48.186502)
53268;43074;19;POINT(11.606262 48.186396)
21156;12534;2;POINT(11.646415 48.168551)
44583;55254;216;POINT(11.646267 48.168050)
21157;12535;2;POINT(11.646415 48.168551)
22511;55301;219;POINT(11.646608 48.168380)
44581;47575;36;POINT(11.646613 48.169047)
21160;4751;1;POINT(11.688923 48.099156)
60513;4753;1;POINT(11.688361 48.099317)
46979;4754;1;POINT(11.632286 48.066456)
21163;28338;6;POINT(11.565067 48.157428)
21164;52184;89;POINT(11.563299 48.157701)
24316;46799;31;POINT(11.564001 48.157253)
24317;58827;875;POINT(11.564258 48.157841)
58010;44217;22;POINT(11.562548 48.158094)
58011;62455;11544;POINT(11.562355 48.157504)
21165;12539;2;POINT(11.407563 48.239499)
43980;26063;5;POINT(11.408582 48.237397)
21166;12540;2;POINT(11.407563 48.239499)
37912;44566;23;POINT(11.405689 48.240796)
37913;43736;21;POINT(11.406504 48.241538)
34520;4755;1;POINT(11.367320 48.225106)
21170;58347;711;POINT(11.364676 48.227189)
21171;82;0;POINT(11.536685 48.109057)
54172;20961;4;POINT(11.536943 48.109074)
21173;46425;29;POINT(11.533154 48.099973)
21175;28347;6;POINT(11.531744 48.099901)
42073;83;0;POINT(11.533228 48.100774)
21174;33056;8;POINT(11.533154 48.099973)
25451;49939;54;POINT(11.534945 48.100121)
47328;46200;29;POINT(11.533336 48.099175)
35725;4757;1;POINT(11.530289 48.099880)
21176;18301;3;POINT(11.531744 48.099901)
50489;12543;2;POINT(11.538195 48.099614)
21178;44933;24;POINT(11.538234 48.100131)
21179;4758;1;POINT(11.587875 48.131632)
21180;53251;119;POINT(11.587499 48.131614)
21181;31174;7;POINT(11.593929 48.128650)
34804;4759;1;POINT(11.593721 48.128796)
37355;61719;4813;POINT(11.593825 48.128645)
21182;34380;9;POINT(11.597706 48.132201)
22325;51653;79;POINT(11.597681 48.132312)
29752;60074;1588;POINT(11.597465 48.132738)
45624;18300;3;POINT(11.597553 48.132310)
21183;60393;1909;POINT(11.597706 48.132201)
34028;20956;4;POINT(11.597111 48.131611)
45626;12545;2;POINT(11.597900 48.132074)
21184;4761;1;POINT(11.396718 48.082355)
21186;38420;12;POINT(11.397677 48.082205)
21185;4760;1;POINT(11.396718 48.082355)
28267;20935;4;POINT(11.396556 48.082391)
48855;33061;8;POINT(11.398515 48.081658)
62996;12546;2;POINT(11.398817 48.082655)
21187;28357;6;POINT(11.397677 48.082205)
21188;85;0;POINT(11.395956 48.082547)
28266;20796;4;POINT(11.396556 48.082391)
21192;86;0;POINT(11.387091 48.063733)
21194;87;0;POINT(11.378277 48.060542)
21196;4764;1;POINT(11.501762 48.102444)
35625;43622;20;POINT(11.501591 48.102993)
21197;33046;8;POINT(11.530001 48.102566)
44393;4765;1;POINT(11.529658 48.102546)
21198;33067;8;POINT(11.530001 48.102566)
22716;20983;4;POINT(11.530095 48.102573)
29565;44871;24;POINT(11.530423 48.103372)
30869;40631;15;POINT(11.529609 48.101360)
21205;54344;163;POINT(11.394326 48.066629)
34328;88;0;POINT(11.394033 48.065630)
21204;54403;165;POINT(11.393351 48.065130)
21207;43542;20;POINT(11.395824 48.069171)
34359;36439;10;POINT(11.394274 48.067765)
34360;89;0;POINT(11.395111 48.067463)
21206;33023;8;POINT(11.394326 48.066629)
28248;31182;7;POINT(11.381966 48.066044)
45836;26066;5;POINT(11.381981 48.065518)
21210;20962;4;POINT(11.382532 48.065909)
21219;20963;4;POINT(11.372701 48.069373)
29187;20964;4;POINT(11.373270 48.070429)
21218;41849;17;POINT(11.372151 48.069625)
21221;55150;209;POINT(11.373067 48.069208)
34199;41193;15;POINT(11.372291 48.068863)
21220;59654;1281;POINT(11.372701 48.069373)
21224;53680;134;POINT(11.373847 48.068855)
21225;4766;1;POINT(11.679889 48.106464)
37260;39746;14;POINT(11.678106 48.107124)
21226;4767;1;POINT(11.679889 48.106464)
33842;28369;6;POINT(11.682733 48.102886)
21229;47621;36;POINT(11.536435 48.169984)
40778;33064;8;POINT(11.537511 48.170283)
40782;4770;1;POINT(11.537275 48.169890)
21230;12557;2;POINT(11.536435 48.169984)
40773;44776;24;POINT(11.535597 48.170332)
40774;41514;16;POINT(11.535593 48.169792)
21232;93;0;POINT(11.661737 48.106606)
21642;53086;114;POINT(11.662160 48.105841)
21643;28353;6;POINT(11.662762 48.107014)
21233;12560;2;POINT(11.675440 48.101076)
21235;31186;7;POINT(11.679557 48.099706)
26315;31185;7;POINT(11.677215 48.099885)
21234;12561;2;POINT(11.675440 48.101076)
57828;47769;37;POINT(11.673289 48.101772)
21237;42304;18;POINT(11.673937 48.224941)
28916;48026;39;POINT(11.673481 48.224871)
35939;12564;2;POINT(11.673770 48.226137)
28652;4772;1;POINT(11.674883 48.224692)
21240;26070;5;POINT(11.674546 48.224724)
21241;20979;4;POINT(11.597352 48.133240)
29751;34386;9;POINT(11.597465 48.132738)
39206;20981;4;POINT(11.597935 48.133005)
21245;4773;1;POINT(11.597984 48.134342)
21244;12565;2;POINT(11.597415 48.133674)
60680;45515;26;POINT(11.598495 48.134645)
21246;47976;38;POINT(11.597984 48.134342)
21249;18305;3;POINT(11.591248 48.132481)
40419;49278;47;POINT(11.593725 48.133524)
21250;31189;7;POINT(11.591248 48.132481)
43765;38815;13;POINT(11.590867 48.132231)
45738;45849;27;POINT(11.592392 48.132257)
46559;39739;14;POINT(11.591257 48.132139)
21529;12566;2;POINT(11.521816 48.214233)
21252;12567;2;POINT(11.521222 48.214578)
21254;37473;11;POINT(11.551596 48.137186)
21256;94;0;POINT(11.551293 48.136836)
29525;62615;15972;POINT(11.552432 48.137529)
55737;53549;129;POINT(11.551400 48.137541)
57881;61708;4754;POINT(11.551633 48.138258)
21255;95;0;POINT(11.551293 48.136836)
21257;59005;962;POINT(11.581455 48.187835)
21258;31188;7;POINT(11.578707 48.187745)
60363;4775;1;POINT(11.581165 48.187863)
21259;4774;1;POINT(11.582242 48.187799)
27495;28376;6;POINT(11.584488 48.187889)
21261;96;0;POINT(11.544014 48.098690)
58603;12582;2;POINT(11.543543 48.098024)
21262;20991;4;POINT(11.515114 48.099438)
39901;20992;4;POINT(11.512336 48.099301)
39902;20993;4;POINT(11.516087 48.099412)
21266;12570;2;POINT(11.462478 48.143399)
46379;33060;8;POINT(11.462203 48.144100)
21265;56347;313;POINT(11.461261 48.143995)
34138;38127;12;POINT(11.463550 48.142788)
21267;12572;2;POINT(11.462478 48.143399)
21268;18309;3;POINT(11.520260 48.123719)
45517;4776;1;POINT(11.516753 48.124161)
21270;97;0;POINT(11.489059 48.184382)
25737;44059;22;POINT(11.488219 48.183832)
25738;28365;6;POINT(11.489515 48.184040)
21272;98;0;POINT(11.544755 48.139938)
26244;33066;8;POINT(11.543452 48.139538)
59102;12573;2;POINT(11.374467 48.233949)
21274;12574;2;POINT(11.368041 48.230996)
21276;101;0;POINT(11.359309 48.232933)
21277;12575;2;POINT(11.396023 48.242676)
31032;4779;1;POINT(11.395515 48.243151)
46440;4778;1;POINT(11.397969 48.240231)
21280;26075;5;POINT(11.396791 48.242057)
21282;102;0;POINT(11.566240 48.106558)
40703;28367;6;POINT(11.566324 48.107046)
47590;4777;1;POINT(11.566905 48.106840)
21283;28364;6;POINT(11.430546 48.103671)
24071;43050;19;POINT(11.429771 48.104293)
53204;54649;177;POINT(11.427817 48.104743)
54257;55003;201;POINT(11.429555 48.103836)
21284;54534;171;POINT(11.430546 48.103671)
31148;26076;5;POINT(11.431487 48.103310)
53057;26077;5;POINT(11.431889 48.103375)
61723;35926;10;POINT(11.685789 48.109712)
61724;48746;44;POINT(11.686153 48.109419)
21286;21001;4;POINT(11.686501 48.110198)
21287;4782;1;POINT(11.595176 48.146509)
37674;59492;1190;POINT(11.595861 48.147045)
21288;45071;24;POINT(11.593883 48.146537)
27521;55856;266;POINT(11.594154 48.146040)
21295;49769;53;POINT(11.489594 48.216175)
23620;103;0;POINT(11.490529 48.216159)
21293;49564;50;POINT(11.490201 48.215420)
21296;37434;11;POINT(11.486747 48.210884)
26068;18307;3;POINT(11.486559 48.210799)
21297;37435;11;POINT(11.486747 48.210884)
23645;104;0;POINT(11.486113 48.211561)
32402;105;0;POINT(11.487204 48.210552)
21298;18311;3;POINT(11.481109 48.217208)
32651;45234;25;POINT(11.480497 48.216946)
21299;18308;3;POINT(11.481109 48.217208)
23647;39148;13;POINT(11.481323 48.217446)
25842;107;0;POINT(11.481794 48.217021)
21300;26079;5;POINT(11.483337 48.218749)
23648;108;0;POINT(11.483155 48.219429)
21301;26087;5;POINT(11.483337 48.218749)
23657;46525;30;POINT(11.483810 48.218268)
23658;12580;2;POINT(11.481383 48.218787)
21303;109;0;POINT(11.483797 48.219638)
23655;28374;6;POINT(11.484660 48.218149)
23656;42030;17;POINT(11.483810 48.218268)
21304;34389;9;POINT(11.598814 48.141001)
30004;56469;329;POINT(11.598586 48.141111)
40022;57850;578;POINT(11.599630 48.142235)
21314;21007;4;POINT(11.427234 48.133604)
54397;21008;4;POINT(11.428370 48.134442)
21310;21009;4;POINT(11.428309 48.133320)
21315;111;0;POINT(11.425651 48.132054)
21317;4790;1;POINT(11.621686 48.077615)
59721;18314;3;POINT(11.619818 48.079827)
21318;4791;1;POINT(11.629705 48.069312)
21362;51812;82;POINT(11.627764 48.071335)
21319;4792;1;POINT(11.618562 48.082004)
51695;41255;16;POINT(11.618754 48.082607)
21320;4793;1;POINT(11.613971 48.098851)
46993;18315;3;POINT(11.613660 48.100651)
21321;28378;6;POINT(11.613901 48.103538)
23626;4794;1;POINT(11.615993 48.105474)
35632;4797;1;POINT(11.614671 48.106430)
21322;112;0;POINT(11.495139 48.123957)
62554;53043;113;POINT(11.497944 48.124612)
21327;12589;2;POINT(11.497109 48.124407)
21335;116;0;POINT(11.397616 48.223011)
24146;4827;1;POINT(11.399263 48.222183)
26043;31199;7;POINT(11.397782 48.221416)
21336;117;0;POINT(11.413081 48.105696)
54932;28391;6;POINT(11.413227 48.105845)
21339;118;0;POINT(11.412144 48.107172)
22068;43479;20;POINT(11.414016 48.107950)
53077;18316;3;POINT(11.414160 48.106991)
21340;4801;1;POINT(11.376863 48.247456)
43768;38129;12;POINT(11.377801 48.247631)
21341;4802;1;POINT(11.376863 48.247456)
43777;12593;2;POINT(11.371459 48.248231)
43778;47240;34;POINT(11.372219 48.247561)
21343;28383;6;POINT(11.371521 48.247754)
21344;119;0;POINT(11.371096 48.243715)
29846;40859;15;POINT(11.369756 48.243955)
45084;31198;7;POINT(11.371362 48.244740)
59062;45219;25;POINT(11.370305 48.244883)
21346;21023;4;POINT(11.367842 48.244836)
21348;46659;31;POINT(11.368724 48.245110)
21352;42313;18;POINT(11.368509 48.244374)
21347;21024;4;POINT(11.367842 48.244836)
60810;42538;18;POINT(11.367717 48.244127)
60811;40857;15;POINT(11.367317 48.245006)
21350;21027;4;POINT(11.369611 48.245373)
60805;40635;15;POINT(11.369063 48.245550)
21349;56676;352;POINT(11.368724 48.245110)
59060;34858;9;POINT(11.369955 48.245722)
59061;55922;272;POINT(11.370305 48.244883)
21351;21029;4;POINT(11.369611 48.245373)
29844;21030;4;POINT(11.368403 48.243673)
29845;52383;94;POINT(11.369756 48.243955)
21353;53788;139;POINT(11.368509 48.244374)
21354;33073;8;POINT(11.382874 48.179904)
21356;43870;21;POINT(11.383105 48.179697)
21360;121;0;POINT(11.382175 48.179579)
21355;59663;1287;POINT(11.382874 48.179904)
54644;12600;2;POINT(11.383048 48.180004)
54645;33075;8;POINT(11.381879 48.179639)
21358;4810;1;POINT(11.382798 48.178733)
21359;4812;1;POINT(11.382798 48.178733)
21357;34840;9;POINT(11.383105 48.179697)
21361;122;0;POINT(11.382175 48.179579)
